Species,SVMP,PLA2,TFTx,SVSP,BPP/CNP,CTL,KSPI,CRISP,LAAO,GF',OHA,CROT,PDE,NUC,VESP,WAPR,PLB,NP,HYAL,CVF,CYST,QC,AChE,DPP IV,SARA
Gloydius intermedius,17,12.2,,22,4.9,4.9,,4.9,2.4,14.61,,0,7.3,,,,2.4,,2.4,,,,,,
Lachesis muta,5.9,4.7,1.6,3.5,73.2,5.8,,,3.7,0.62,0.7,,,,,,,,,,,,,0.2,
Ovophis okinavensis,4.22,0.647,,86.176,,0.579,,,0.623,0.059,,,,,,,0.149,,,,,,,0.005,
Protobothrops elegans,8.1,77.1,,10.4,1.4,0.2,,0.001,0.5,0.629,0,,0.1,0.1,,,0.2,,,,,,,,
Protobothrops mucrosquamatus,39.966,25.746,,28.076,,1.018,,1.018,1.2,0.647,,,,0.074,,,0.97,,0.009,,,0.064,,,
Protobothrops flavoviridis,26.975,32.136,,11.054,,15.356,,3.854,9.071,0.969,,,0.197,0.158,,,0.139,,,,,0.015,,,
Sistrurus catenatus,12.22,28.06,0.83,37.5,0.28,1.39,,6.67,3.61,6.6736,,,0.28,,,,,,,,,,,,
Bungarus flaviceps,,35.32,39.29,,,0.44,24.06,0.44,,0.006,,,,,,,,0.44,,,,,,,
Bungarus multicinctus,,17.4,64.7,0.1,,3.8,10.6,0.7,0.1,0.10023,,,,,0.4,,,1.3,,,,,0.1,,
Drysdalia coronoides,,0.24,86.4,9.2,,,,2.8,,1.44,,,,,,,0.7,,,,,,,,
Micrurus altirostris,0.6,4.9,86.4,,,1.3,3.8,,,0.02285,0.2,,,,,0.2,,1.9,,,,,,,
Micrurus corallinus,2.1,37.68,20.3,0.1,29.53,6.7,0.15,,0.84,1.84,,,,,,0.33,0.59,,,,,,,,
Micrurus fulvius,2.947,64.947,25.16,,,0.799,2.154,,0.88,1.658,,,0.114,0.226,,,0.337,0.701,0.195,,,,,,
Micrurus lemniscatus,1.12,17.2,67.22,0.1,0.2,0.48,7.15,0.24,0.73,1.566,1.66,,,,1.66,0.45,0.13,,,,,,,,
Micrurus spixii,,36.39,62.64,,,,,,,0.113,0.24,,,,0.24,,0.18,,,,,,,,
Micrurus surinamensis,0.14,26.23,60.24,,2.67,0.34,1.07,,,8.01008,,,,,,,,,0.27,,,,,,
Naja atra,0.4,1.2,95.8,,,0.6,0.1,0.7,0.1,0.106,,,,,0.5,,,,,,0.2,,,,
Naja kaouthia,1.1,13.6,82,,,0.5,0.1,,0.2,0.30647,0.9,,0.1,0.1,,,0.1,,0.04,0.2,0.2,,0.03,,
Ophiophagus hannah,24.4,4,43,0.7,,,1,8.7,5.7,0.8096,,,1.1,0.4,5.7,,0.2,,,2.8,0.6,,0.1,,
Pseudonaja textilis,0,18.778,10.633,42.534,,0,1.81,3.846,,0.5187,,,,0,0,0,0.226,2.489,0.452,0,0,,0,,
Bitis gabonica,37.729,5.665,,14.729,1.813,7.591,9.064,,5.665,3.66226,,,,13.369,,,,,,,,,,,
Echis carinatus ,64.603,8.317,,4.836,,17.602,0.193,1.934,1.161,0.5858,,,0.387,0.193,,,,,0.193,,,,,0,
Echis coloratus,68.527,5.426,,4.496,,10.543,0,5.426,4.031,0.6262,,,0.31,0.465,,,,,0,,,,,0.155,
Echis ocellatus,73.591,8.605,,2.374,,10.979,0.193,0.297,1.187,2.69771,,,0,0,,,,,0.193,,,,,0,
Echis pyramidum ,50,20.58,,1.979,,24.011,0,0,2.639,0.53382,,,0,0.264,,,,,0,,,,,0,
total,27.06676923,17.50638462,16.46188462,11.66055769,6.472557692,5.517519231,2.931615385,2.098230769,1.860423077,1.544998269,0.794807692,0.694576923,0.397884615,0.3945,0.188634615,0.173423077,0.145346154,0.140653846,0.109903846,0.064307692,0.026730769,0.024230769,0.008076923,0.006923077,0.001461538
