species,TFTx,BPP.CNP,CRISP,CTL,GF,KSPI,LAAO,ePLA2,vPLA2,SVMP,SVSP,Family,Author,Ref
Lachesis_muta,-0.351900922,2.829425593,-0.422992017,-0.165286797,-0.409662437,-0.422992017,-0.258593859,-0.422992017,-0.214161925,-0.160843603,-0.284773794,Viperidae,Lnacio et al. (2007),https://doi.org/10.1534/genetics.106.056515
Ovophis_okinavensis,-0.466734078,-0.466734078,-0.466734078,-0.022042567,-0.460589809,-0.466734078,0.011750916,-0.466734078,0.030183724,2.774368128,2.842844084,Viperidae,Aird et al. (2013),https://doi.org/10.1186/1471-2164-14-790
Protobothrops_elegans,-0.36429282,-0.30627187,-0.364251376,-0.356004113,-0.339426699,-0.36429282,-0.343571052,-0.36429282,2.831003753,-0.028600184,0.02381373,Viperidae,Aird et al. (2015),https://doi.org/10.1186/s12864-015-1832-6
Protobothrops_mucrosquamatus,-0.494906486,-0.494906486,-0.422514101,-0.422514101,-0.448896787,-0.494906486,-0.409571651,-0.494906486,1.335952395,2.347170187,1.199064792,Viperidae,Aird et al. (2017),https://doi.org/10.1093/gbe/evx199
Protobothrops_flavoviridis,-0.731309262,-0.731309262,-0.412305063,0.539741198,-0.651847915,-0.731309262,0.019517693,-0.731309262,1.928659323,1.501471811,0.095307031,Viperidae,Aird et al. (2013),https://doi.org/10.1186/1471-2164-14-790
Sistrurus_catenatus,-0.589669336,-0.652729444,0.079914355,-0.525462681,0.079914355,-0.684832772,-0.270929154,-0.684832772,2.532379278,0.716248171,2.149960947,Viperidae,Pahari et al. (2007),https://doi.org/10.1186/1471-2199-8-115
Bungarus_flaviceps,1.804132426,-0.612242656,-0.585182207,-0.585182207,-0.612242656,0.867471889,-0.612242656,1.559973376,-0.612242656,-0.612242656,-0.612242656,Elapidae,Siang et al. (2010),https://dx.doi.org/10.1186/1471-2199-11-24
Bungarus_multicinctus,2.722817222,-0.483120435,-0.448434866,-0.294827343,-0.473210272,0.042118192,-0.478165354,0.379063726,-0.483120435,-0.483120435,-0.478787643,Elapidae,Jiang et al. (2011),https://doi.org/10.1186/1471-2164-12-1
Drysdalia_coronoides,2.844393257,-0.334277933,-0.230786313,-0.334277933,-0.282532123,-0.334277933,-0.334277933,-0.325407223,-0.334277933,-0.334277933,-0.028433826,Elapidae,Chatrath et al. (2011),https://dx.doi.org/10.1021/pr1008916
Micrurus_altirostris,2.839970361,-0.359161832,-0.359161832,-0.311026741,-0.359161832,-0.218459259,-0.359161832,-0.177729566,-0.359161832,-0.336945636,-0.359161832,Elapidae,Corrêa-Netto et al. (2011),https://doi.org/10.1016/j.jprot.2011.04.003
Micrurus_corallinus,0.739710541,1.397025289,-0.705954615,-0.228813899,-0.575631106,-0.69527236,-0.646133988,1.977427802,-0.705954615,-0.556403047,-0.699934584,Elapidae,Aird et al. (2017),https://dx.doi.org/10.3390/toxins9060187
Micrurus_fulvius,0.73567568,-0.473209269,-0.473209269,-0.434819003,-0.396332642,-0.36971411,-0.430927124,2.647357137,-0.473209269,-0.331612132,-0.473209269,Elapidae,Margres et al. (2013),https://doi.org/10.1186/1471-2164-14-531
Micrurus_lemniscatus,2.750632477,-0.447400078,-0.445491375,-0.434039154,-0.389184624,-0.115762862,-0.422109758,0.363798869,-0.456943595,-0.4034999,-0.4527582,Elapidae,Aird et al. (2017),https://dx.doi.org/10.3390/toxins9060187
Micrurus_spixii,2.421919481,-0.454790159,-0.454790159,-0.454790159,-0.454790159,-0.454790159,-0.454790159,1.216401792,-0.454790159,-0.454790159,-0.454790159,Elapidae,Aird et al. (2017),https://dx.doi.org/10.3390/toxins9060187
Micrurus_surinamensis,2.58619344,-0.368913567,-0.505966472,-0.488514042,-0.101480746,-0.451042648,-0.505966472,0.840437155,-0.505966472,-0.498780177,-0.505966472,Elapidae,Aird et al. (2017),https://dx.doi.org/10.3390/toxins9060187
Naja_atra,2.845816956,-0.327981232,-0.30479064,-0.308103582,-0.324668291,-0.324668291,-0.324668291,-0.288225932,-0.327981232,-0.314729465,-0.327981232,Elapidae,Jiang et al. (2011),https://doi.org/10.1186/1471-2164-12-1
Naja_kaouthia,2.807834797,-0.380235729,-0.380235729,-0.360796274,-0.368572056,-0.376347838,-0.372459947,0.148517432,-0.380235729,-0.337468929,-0.380235729,Elapidae,Xu et al. (2017),https://doi.org/10.1016/j.jprot.2017.02.018
Ophiophagus_hannah,2.419250025,-0.61894364,-0.00423934,-0.61894364,-0.562419106,-0.548287973,-0.21620634,-0.336320973,-0.61894364,1.105054626,-0.576323477,Elapidae,Tan et al. (2015),https://dx.doi.org/10.1186/s12864-015-1828-2
Pseudonaja_textilis,1.123078765,-0.563339519,0.046644937,-0.563339519,-0.491651278,-0.276269351,-0.563339519,2.414894519,-0.563339519,-0.563339519,2.538965324,Elapidae,Reeks et al. (2016),https://doi.org/10.1016/j.jprot.2015.11.019
Bitis_gabonica,-0.632877207,-0.471618177,-0.632877207,0.042311594,-0.310359147,0.173328997,-0.128998329,-0.632877207,-0.128998329,2.722965014,0.549678091,Viperidae,Francischetti et al. (2004),https://doi.org/10.1016/j.gene.2004.03.024
Echis_carinatus,-0.467614451,-0.467614451,-0.371802781,0.404400547,-0.438880858,-0.4580531,-0.410097725,-0.467614451,-0.05558464,2.73286191,-0.254442424,Viperidae,Casewell et al. (2009),https://doi.org/10.1186/1471-2164-10-564
Echis_coloratus,-0.449261397,-0.449261397,-0.19150365,0.051575301,-0.419808798,-0.449261397,-0.257771998,-0.449261397,-0.19150365,2.806058383,-0.259222055,Viperidae,Casewell et al. (2009),https://doi.org/10.1186/1471-2164-10-564
Echis_ocellatus,-0.428224485,-0.428224485,-0.415183185,0.053864522,-0.310940604,-0.419749836,-0.376103195,-0.428224485,-0.05037806,2.803163813,-0.335892953,Viperidae,Casewell et al. (2009),https://doi.org/10.1186/1471-2164-10-564
Echis_pyramidum,-0.581015956,-0.581015956,-0.581015956,0.845268561,-0.546444401,-0.581015956,-0.424255936,-0.581015956,0.641462714,2.38904884,-0.478528704,Viperidae,Casewell et al. (2009),https://doi.org/10.1186/1471-2164-10-564
