Node Numbers,BPP,CRISP,CTL,GF,KUN,LAAO,PLA2,SVMP,SVSP,TFTx,BPP%,CRISP%,CTL%,GF%,KUN%,LAAO%,PLA%,SVMP%,SVSP%,TFTx%
77,0.196266615,0.02352654,0,0.025177935,0,0.030005136,0,0.291803284,0.171675801,0,26.57799489,3.185912549,0,3.409540732,0,4.063229749,0,39.5153613,23.24796078,0
78,0.132313218,0.019610703,0.055219723,0.022616449,0,0.026418989,0,0.267401476,0.200151059,0,18.28208345,2.709665111,7.629861956,3.12497728,0,3.650384856,0,36.94760177,27.65542559,0
79,0.101871679,0.021870888,0.060635066,0.026993271,0,0.026378059,0.231433796,0.188431191,0.249964553,0,11.22455841,2.409806726,6.680972062,2.97420784,0,2.906421791,25.50014076,20.76197158,27.54192083,0
80,0.100371678,0,0.074446297,0.02185038,0,0.024302029,0.248565182,0.144391004,0.260223018,0,11.48220844,0,8.516425312,2.499615672,0,2.780076688,28.43508543,16.51788276,29.76870569,0
81,0.100025444,0,0.070380239,0.021820346,0,0.023752383,0.25597187,0.137187701,0.2660854,0,11.42856165,0,8.04140292,2.493117302,0,2.713865243,29.24646156,15.67459277,30.40199856,0
82,0.070439754,0,0,0.020189597,0,0.019494983,0.475031254,0,0.164778372,0,9.392794272,0,0,2.692183386,0,2.599559949,63.34307806,0,21.97238433,0
83,0.102079043,0,0.127940628,0,0,0.027337276,0,0.166255655,0.215203233,0,15.97941654,0,20.02777969,0,0,4.279367272,0,26.02560016,33.68783634,0
84,0,0.035494726,0,0,0,0,0,0.292644944,0,0.233031636,0,6.325114285,0,0,0,0,0,52.14895,0,41.52593572
85,0,0.024306372,0,0,0.001141025,0,0,0,0,0.466814509,0,4.937691006,0,0,0.231792174,0,0,0,0,94.83051682
86,0,0,0,0,0,0,0,0,0,0.489326493,0,0,0,0,0,0,0,0,0,100
87,0.123905637,0,0,0,0,0,0.455613064,0,0,0.290568115,14.24060617,0,0,0,0,0,52.36409238,0,0,33.39530145
88,0,0,0,0,0,0,0,0,0,0.585671749,0,0,0,0,0,0,0,0,0,100
89,0,0,0,0.0333204,0,0,0,0,0,0.609302477,0,0,0,5.185062815,0,0,0,0,0,94.81493719
90,0,0,0,0,0,0,0.212905916,0,0,0.717785696,0,0,0,0,0,0,22.87609701,0,0,77.12390299
91,0,0.024724858,0,0,0.050433121,0,0,0,0,0.477927461,0,4.470350521,0,0,9.118504626,0,0,0,0,86.41114485
92,0,0.028515773,0,0,0,0,0,0,0,0.517778419,0,5.21985647,0,0,0,0,0,0,0,94.78014353
93,0,0,0,0,0,0,0,0,0,0.848971297,0,0,0,0,0,0,0,0,0,100
94,0,0.024234689,0,0,0.054176608,0,0,0,0,0.480035074,0,4.339662735,0,0,9.701308911,0,0,0,0,85.95902835
95,0,0,0,0,0.083685344,0,0,0,0,0.489922629,0,0,0,0,14.58929238,0,0,0,0,85.41070762
96,0,0.027227458,0,0,0,0,0,0,0,0.481076411,0,5.356531755,0,0,0,0,0,0,0,94.64346825
97,0,0.040600456,0,0,0,0,0,0.329584172,0,0.198897453,0,7.134376105,0,0,0,0,0,57.91505004,0,34.95057385
98,0,0.033944845,0,0,0,0,0,0.290159705,0,0.210623546,0,6.348057115,0,0,0,0,0,54.26303708,0,39.3889058
99,0,0.032269567,0,0,0,0,0,0.264912592,0,0.218719693,0,6.254981741,0,0,0,0,0,51.34941679,0,42.39560147
100,0,0.031027158,0,0,0,0,0,0.24943838,0,0.21012022,0,6.324512517,0,0,0,0,0,50.8450105,0,42.83047698
101,0,0.059389241,0.071232385,0,0.074405954,0,0,0.458419067,0,0,0,8.951622811,10.7367164,0,11.21506214,0,0,69.09659865,0,0
102,0,0.056034557,0.077962054,0,0.086848905,0,0,0.473575493,0,0,0,8.06924854,11.22691467,0,12.50666432,0,0,68.19717247,0,0
103,0,0.0555839,0.08911962,0,0.1119186,0,0,0.454416565,0,0,0,7.817282163,12.53372309,0,15.74015623,0,0,63.90883852,0,0
