generation,leftchild,rightchild,abstime,betainit,betashift
2700000,Bungarus_flaviceps,Bungarus_multicinctus,30.3562,0.0532455,-0.0164143
2800000,Echis_carinatus,Micrurus_corallinus,0,0.187911,0.00977651
2800000,Echis_pyramidum,NA,53.9726,0.449422,-0.0390596
2800000,Ovophis_okinavensis,Gloydius_intermedius,38.3504,0.112243,0.0189206
2800000,Crotalus_durissus,NA,59.1443,0.409485,0.0102336
2800000,Echis_carinatus,Ovophis_okinavensis,17.9237,0.00998567,0.0118694
2800000,Micrurus_lemniscatus,NA,54.9822,0.402996,-0.026135
2800000,Pseudonaja_textilis,Drysdalia_coronoides,33.0919,0.763233,-0.00585787
2900000,Echis_carinatus,Micrurus_corallinus,0,0.274632,-0.00604559
2900000,Echis_carinatus,NA,57.29,0.130756,-0.0172558
2900000,Ovophis_okinavensis,NA,46.0245,0.433341,0.00938122
2900000,Crotalus_simus,Crotalus_durissus,55.6435,1.38288,0.00483036
2900000,Echis_carinatus,Ovophis_okinavensis,15.6482,0.0486105,-0.0173953
2900000,Pseudonaja_textilis,NA,38.7797,0.223366,-0.00207558
2900000,Pantherophis_guttatus,NA,38.6698,1.95987,-0.00224668
2900000,Hypsiglena_torquata,NA,49.7222,2.24958,-0.0119377
3000000,Echis_carinatus,Micrurus_corallinus,0,0.445419,-0.00921902
3000000,Agkistrodon_piscivorus,NA,51.247,0.0391305,-0.000223653
3000000,Crotalus_simus,Crotalus_durissus,52.3453,0.212843,-0.0202425
3000000,Echis_carinatus,Ovophis_okinavensis,2.42101,0.0638583,-0.0185634
3000000,Thamnodynastes_strigatus,NA,45.5586,0.0571803,0.000949289
3100000,Echis_carinatus,Micrurus_corallinus,0,0.295001,-0.0149855
3100000,Ovophis_okinavensis,Gloydius_intermedius,40.4329,0.118346,0.0119272
3100000,Crotalus_simus,Crotalus_durissus,57.5528,0.259094,-0.00212664
3100000,Echis_carinatus,Ovophis_okinavensis,17.6427,0.0501594,-0.0383707
3100000,Micrurus_fulvius,NA,54.7981,2.70124,0.00563593
3100000,Micrurus_spixii,NA,58.5757,0.493888,0.0378834
3100000,Pantherophis_guttatus,NA,52.4083,0.638469,-0.00613905
3200000,Echis_carinatus,Micrurus_corallinus,0,0.375898,-0.0145477
3200000,Ovophis_okinavensis,NA,46.9366,0.390484,-0.000572069
3200000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,46.4664,0.0310013,-0.00220203
3200000,Crotalus_simus,Crotalus_durissus,58.2432,0.441274,0.00257659
3200000,Echis_carinatus,Ovophis_okinavensis,5.9681,0.0541874,-0.0292322
3300000,Echis_carinatus,Micrurus_corallinus,0,0.335166,-0.00311928
3300000,Ovophis_okinavensis,NA,51.7149,0.521105,-0.0148223
3300000,Crotalus_durissus,NA,59.0721,0.290825,-0.0440411
3300000,Echis_carinatus,Ovophis_okinavensis,7.6654,0.0456804,-0.0249622
3300000,Boiga_irregularis,NA,35.9374,0.246208,-0.00162873
3400000,Echis_carinatus,Micrurus_corallinus,0,0.209124,-0.0448231
3400000,Crotalus_simus,Crotalus_durissus,54.0106,0.219573,-0.0154422
3400000,Micrurus_corallinus,NA,60.2994,0.704125,-0.0215924
3400000,Micrurus_corallinus,Dispholidus_typus,6.05122,0.311333,-0.0234145
3500000,Echis_carinatus,Micrurus_corallinus,0,0.30903,-0.0121889
3500000,Crotalus_simus,Crotalus_durissus,57.4879,2.28117,0.0123192
3500000,Echis_carinatus,Ovophis_okinavensis,9.73805,0.0938095,-0.0352741
3600000,Echis_carinatus,Micrurus_corallinus,0,0.040911,-0.0289821
3600000,Ovophis_okinavensis,NA,59.9807,1.24059,-0.0298125
3600000,Cerrophidion_godmani,NA,58.0962,0.612616,-0.0129881
3600000,Agkistrodon_piscivorus,NA,57.6361,0.502336,0.0274367
3600000,Crotalus_simus,Crotalus_durissus,51.3738,0.185261,-0.0195875
3600000,Micrurus_altirostris,Micrurus_spixii,45.6729,0.292007,0.00885854
3600000,Bungarus_flaviceps,NA,34.5837,0.367646,-0.00961336
3600000,Dispholidus_typus,NA,28.992,2.21808,-0.00226965
3600000,Micrurus_corallinus,Dispholidus_typus,2.38419,0.24615,-0.000952974
3700000,Echis_carinatus,Micrurus_corallinus,0,0.137637,-0.00371052
3700000,Ovophis_okinavensis,NA,49.9258,1.31967,0.00416004
3700000,Ovophis_okinavensis,NA,55.9725,0.208422,-0.00417082
3700000,Crotalus_horridus,NA,56.0309,0.142328,-0.00881848
3700000,Crotalus_simus,Crotalus_durissus,53.116,0.310029,-0.00445501
3700000,Echis_carinatus,Ovophis_okinavensis,17.5029,0.0243102,-0.00464436
3700000,Micrurus_altirostris,Micrurus_spixii,48.6185,0.281127,-0.00247642
3700000,Bitis_gabonica,NA,51.2431,0.841168,-0.0170039
3800000,Echis_carinatus,Micrurus_corallinus,0,0.0690555,-0.0290265
3800000,Ovophis_okinavensis,NA,46.9735,0.451435,0.016846
3800000,Bothrops_neuwiedi,NA,61.1369,0.0182603,-0.00630201
3800000,Crotalus_simus,Crotalus_durissus,54.623,1.50766,0.0316068
3800000,Drysdalia_coronoides,NA,56.6467,0.486419,0.035812
3800000,Micrurus_corallinus,Ophiophagus_hannah,21.4935,0.367892,0.0189943
3800000,Dispholidus_typus,Boiga_irregularis,19.3335,0.321908,0.0156305
3900000,Echis_carinatus,Micrurus_corallinus,0,0.215905,-0.00404762
3900000,Lachesis_muta,NA,59.0127,0.00688291,0.0266311
3900000,Crotalus_simus,Crotalus_durissus,56.6524,0.173589,-0.0119827
3900000,Echis_carinatus,Ovophis_okinavensis,11.2963,0.0487373,-0.0214682
3900000,Micrurus_corallinus,NA,55.9683,0.254531,-0.00580944
4000000,Echis_carinatus,Micrurus_corallinus,0,0.19417,0.0127872
4000000,Ovophis_okinavensis,NA,56.6989,0.151426,0.00823904
4000000,Crotalus_simus,Crotalus_durissus,51.3768,0.664611,0.0196858
4000000,Echis_carinatus,Ovophis_okinavensis,12.8262,0.0140191,0.0123004
4000000,Thamnodynastes_strigatus,NA,48.3342,0.0842169,0.018114
4100000,Echis_carinatus,Micrurus_corallinus,0,0.0825688,-0.0272176
4100000,Crotalus_simus,Crotalus_durissus,50.0936,0.352822,0.00751604
4100000,Micrurus_fulvius,NA,57.696,0.924143,0.0102878
4100000,Micrurus_altirostris,Micrurus_spixii,45.8713,0.476326,-0.0151386
4100000,Ophiophagus_hannah,NA,35.7683,0.890279,0.0541531
4100000,Naja_atra,NA,55.4403,0.379276,-0.0081868
4100000,Naja_kaouthia,Naja_atra,50.3385,0.125381,-0.00814422
4100000,Micrurus_corallinus,Dispholidus_typus,2.49014,0.751304,-0.0361441
4200000,Echis_carinatus,Micrurus_corallinus,0,0.0323096,0.0169159
4200000,Micrurus_surinamensis,NA,54.2257,0.337062,-0.0235135
4200000,Pantherophis_guttatus,NA,33.1559,0.79549,-0.0160561
4200000,Phalotris_mertensi,NA,50.7522,0.324283,0.0392552
4200000,Micrurus_corallinus,Dispholidus_typus,1.18155,0.272023,0.00122388
4300000,Echis_carinatus,Micrurus_corallinus,0,0.0763135,-0.0156911
4300000,Crotalus_simus,Crotalus_durissus,58.3339,0.251694,-0.0211132
4300000,Ophiophagus_hannah,NA,30.8632,0.00455088,-0.00097924
4300000,Drysdalia_coronoides,NA,59.5812,0.275733,-0.0073694
4300000,Micrurus_corallinus,Dispholidus_typus,4.83496,0.177123,0.00580382
4400000,Echis_carinatus,Micrurus_corallinus,0,0.0325858,-0.00764472
4400000,Crotalus_simus,Crotalus_durissus,56.4819,0.537104,-0.00151239
4400000,Dispholidus_typus,NA,32.3388,0.441162,0.0199968
4400000,Hypsiglena_torquata,Thamnodynastes_strigatus,16.4761,0.0263399,0.00911602
4400000,Micrurus_corallinus,Dispholidus_typus,4.97271,0.422477,-0.00985782
4500000,Echis_carinatus,Micrurus_corallinus,0,0.0647024,-0.0177929
4500000,Crotalus_simus,Crotalus_durissus,58.6044,0.876431,-0.002721
4500000,Naja_kaouthia,Naja_atra,50.0003,1.24184,-0.0204542
4500000,Micrurus_corallinus,Dispholidus_typus,7.39832,0.173415,0.00523111
4600000,Echis_carinatus,Micrurus_corallinus,0,0.0303858,-0.0166236
4600000,Ovophis_okinavensis,NA,42.714,0.103894,0.00635752
4600000,Crotalus_simus,Crotalus_durissus,56.1212,0.693856,0.00207312
4600000,Naja_kaouthia,Naja_atra,42.1495,0.349118,-0.00115105
4600000,Micrurus_surinamensis,Micrurus_lemniscatus,48.7127,0.744198,-0.0256982
4600000,Micrurus_corallinus,Micrurus_surinamensis,27.8201,0.19653,0.0247383
4600000,Hypsiglena_torquata,NA,30.1365,0.326528,-0.00172433
4600000,Micrurus_corallinus,Dispholidus_typus,4.02699,0.0950126,0.0297665
4700000,Echis_carinatus,Micrurus_corallinus,0,0.235445,-0.0169978
4700000,Lachesis_muta,NA,60.7867,0.298735,0.0169436
4700000,Crotalus_simus,Crotalus_durissus,49.3154,0.350925,-0.00784184
4700000,Echis_carinatus,Ovophis_okinavensis,16.0975,0.0512024,-0.0146247
4800000,Echis_carinatus,Micrurus_corallinus,0,0.148553,0.00534772
4800000,Crotalus_simus,Crotalus_durissus,55.253,0.6631,-0.011689
4800000,Echis_carinatus,Ovophis_okinavensis,1.80962,0.105354,-0.0328982
4900000,Echis_carinatus,Micrurus_corallinus,0,0.108801,0.0177995
4900000,Protobothrops_elegans,NA,59.7523,0.173642,0.021474
4900000,Crotalus_simus,Crotalus_durissus,51.7086,0.643782,0.0034867
4900000,Crotalus_simus,Crotalus_durissus,54.2085,2.26932,-0.0275766
4900000,Echis_carinatus,Ovophis_okinavensis,12.136,0.0215967,-0.00545768
4900000,Drysdalia_coronoides,NA,39.3518,0.21349,-0.0569415
5000000,Echis_carinatus,Micrurus_corallinus,0,0.889773,-0.0193775
5000000,Echis_pyramidum,NA,48.7389,0.49433,-0.0331392
5000000,Ovophis_okinavensis,NA,47.6573,0.752623,-0.00258479
5000000,Bothriechis_lateralis,NA,55.2342,1.78585,-0.00329054
5000000,Sistrurus_catenatus,NA,55.7655,0.531795,-0.0162795
5000000,Crotalus_simus,Crotalus_durissus,51.9432,0.559586,0.0043969
5000000,Echis_carinatus,Ovophis_okinavensis,3.10004,0.0121631,0.00939658
5000000,Micrurus_altirostris,NA,59.7383,0.0283347,0.0142182
5100000,Echis_carinatus,Micrurus_corallinus,0,0.201539,-0.0237694
5100000,Bothrops_alternatus,NA,51.9205,2.39266,0.0182014
5100000,Crotalus_simus,Crotalus_durissus,51.8184,0.825109,-0.022674
5100000,Bungarus_multicinctus,NA,55.534,0.119121,0.0328493
5100000,Micrurus_corallinus,Ophiophagus_hannah,11.5483,0.272578,-0.000513141
5200000,Echis_carinatus,Micrurus_corallinus,0,0.21558,0.00754403
5200000,Crotalus_durissus,NA,60.1031,0.61672,-0.00724858
5200000,Echis_carinatus,Ovophis_okinavensis,12.2374,0.0250301,0.0112649
5200000,Thamnodynastes_strigatus,NA,43.4589,0.45524,-0.0248694
5300000,Echis_carinatus,Micrurus_corallinus,0,0.127001,0.00399843
5300000,Ovophis_okinavensis,NA,46.0795,0.447284,0.0195416
5300000,Crotalus_durissus,NA,59.5085,0.564224,-0.00226338
5300000,Echis_carinatus,Ovophis_okinavensis,16.942,0.00736317,0.0262342
5300000,Bungarus_flaviceps,NA,52.05,0.148686,0.0431339
5300000,Dispholidus_typus,NA,58.2395,0.48062,0.0138539
5400000,Echis_carinatus,Micrurus_corallinus,0,0.635449,-0.0120132
5400000,Crotalus_simus,Crotalus_durissus,53.3536,0.754611,-0.048334
5400000,Echis_carinatus,Ovophis_okinavensis,14.8637,0.0182394,0.005701
5400000,Bitis_gabonica,NA,47.9397,0.361205,-0.0180329
5400000,Pantherophis_guttatus,NA,45.5444,0.31723,0.0396374
5500000,Echis_carinatus,Micrurus_corallinus,0,0.348567,-0.00377332
5500000,Ovophis_okinavensis,NA,47.5698,0.224991,-0.00897396
5500000,Crotalus_simus,Crotalus_durissus,50.8092,0.135855,0.013394
5500000,Ovophis_okinavensis,Atropoides_picadoi,20.2696,0.0107823,0.0186064
5500000,Dispholidus_typus,NA,35.7423,0.12197,-0.0184491
5600000,Echis_carinatus,Micrurus_corallinus,0,0.162739,0.0181807
5600000,Ovophis_okinavensis,NA,45.4793,0.300874,0.0388313
5600000,Protobothrops_elegans,NA,56.2478,0.991144,-0.0249928
5600000,Bothriechis_schlegelii,NA,58.7012,0.262049,-0.00215197
5600000,Agkistrodon_piscivorus,NA,42.2096,0.703999,-0.00863977
5600000,Crotalus_durissus,NA,60.3094,1.09665,-0.0071429
5600000,Crotalus_simus,Crotalus_durissus,54.7055,1.13167,0.0256306
5600000,Echis_carinatus,Ovophis_okinavensis,10.3214,0.0102481,-0.00355478
5600000,Ophiophagus_hannah,NA,59.5914,0.0157861,-0.0193713
5600000,Dispholidus_typus,NA,33.9813,0.111586,0.00368003
5600000,Thamnodynastes_strigatus,NA,50.6926,0.585556,0.0327316
5700000,Echis_carinatus,Micrurus_corallinus,0,0.370453,-0.00220138
5700000,Crotalus_simus,Crotalus_durissus,58.5214,0.391249,-0.0172461
5700000,Echis_carinatus,Ovophis_okinavensis,10.9672,0.0488363,-0.0244545
5800000,Echis_carinatus,Micrurus_corallinus,0,0.489634,-0.0130575
5800000,Echis_carinatus,Ovophis_okinavensis,1.0087,0.0162495,0.0317284
5900000,Echis_carinatus,Micrurus_corallinus,0,0.170659,0.0291872
5900000,Echis_carinatus,Echis_ocellatus,33.9603,0.0186407,0.0132676
5900000,Crotalus_simus,Crotalus_durissus,50.4225,1.17226,0.0137263
5900000,Echis_carinatus,Ovophis_okinavensis,1.97556,0.0185086,-0.00315309
5900000,Philodryas_olfersii,NA,37.0235,0.816401,-0.0123125
6000000,Echis_carinatus,Micrurus_corallinus,0,0.756908,-0.0280219
6000000,Opheodrys_aestivus,NA,55.3845,0.185942,0.0363378
6000000,Crotalus_simus,Crotalus_durissus,52.4171,0.10908,0.0098768
6000000,Echis_carinatus,Ovophis_okinavensis,7.91189,0.0123083,0.0345215
6100000,Echis_carinatus,Micrurus_corallinus,0,0.273207,0.00313164
6100000,Agkistrodon_piscivorus,NA,50.0578,0.458048,0.0137378
6100000,Crotalus_simus,Crotalus_durissus,55.2712,0.962905,0.00017393
6100000,Echis_carinatus,Ovophis_okinavensis,13.62,0.0366386,-0.0144104
6100000,Boiga_irregularis,NA,52.1878,0.516068,0.0361848
6200000,Echis_carinatus,Micrurus_corallinus,0,0.147444,-0.0039247
6300000,Echis_carinatus,Micrurus_corallinus,0,0.590178,-0.0255739
6300000,Crotalus_durissus,NA,59.1783,0.342784,0.0110699
6300000,Echis_carinatus,Ovophis_okinavensis,7.36686,0.0588021,-0.011868
6300000,Hypsiglena_torquata,NA,59.9532,1.78984,0.00195031
6400000,Echis_carinatus,Micrurus_corallinus,0,0.2972,-0.00457707
6400000,Crotalus_simus,Crotalus_durissus,50.6351,0.690086,-0.0269949
6400000,Echis_carinatus,Ovophis_okinavensis,1.44196,0.0461661,-0.0149114
6500000,Echis_carinatus,Micrurus_corallinus,0,0.964333,-0.00089353
6500000,Crotalus_simus,Crotalus_durissus,56.9031,0.346768,-0.00142995
6500000,Echis_carinatus,Ovophis_okinavensis,1.01841,0.00927698,0.0147547
6500000,Micrurus_corallinus,Dispholidus_typus,3.38262,0.181794,-0.0104829
6600000,Echis_carinatus,Micrurus_corallinus,0,0.408337,-0.016472
6600000,Ovophis_okinavensis,NA,51.9806,0.1119,-0.04161
6600000,Bothrops_alternatus,NA,49.582,0.00306388,2.15182e-05
