generation,N_shifts,logPrior,logLik,eventRate,acceptRate
21500000,2,5.64258,-105.975,0.387964,0.237326
21600000,7,11.0858,-88.9372,4.67147,0.241366
21700000,3,8.04786,-97.3348,1.98993,0.243081
21800000,2,3.90893,-119.091,0.696831,0.237809
21900000,7,12.8198,-106.864,5.24223,0.234927
22000000,4,7.30974,-84.0955,3.97297,0.243972
22100000,4,2.61472,-88.3693,4.59895,0.24586
22200000,4,5.65749,-105.827,4.98359,0.24351
22300000,4,9.15886,-86.8725,2.18534,0.24154
22400000,3,11.6045,-100.048,1.05572,0.238279
22500000,2,6.24078,-117.329,1.23482,0.243058
22600000,4,8.41985,-103.211,3.52794,0.244671
22700000,2,6.38788,-88.7715,2.16116,0.237435
22800000,5,4.46908,-101.085,4.28331,0.238162
22900000,2,8.28767,-110.366,0.657427,0.239572
23000000,6,11.2575,-108.468,4.58222,0.242585
23100000,3,3.79355,-82.2373,2.74345,0.245742
23200000,8,9.76194,-92.965,5.41204,0.25659
23300000,1,4.43466,-122.879,0.819547,0.24342
23400000,2,4.77308,-117.062,1.25068,0.244362
23500000,6,13.3554,-93.0514,5.62262,0.244208
23600000,3,8.87302,-98.419,1.6579,0.243458
23700000,4,9.12485,-90.6928,2.94949,0.246023
23800000,3,8.45012,-93.9309,2.39427,0.23646
23900000,5,11.5022,-110.262,3.78817,0.242498
24000000,3,6.72567,-104.022,2.16848,0.24234
24100000,3,7.41125,-93.9187,1.03942,0.24152
24200000,6,15.0695,-85.016,2.33119,0.23876
24300000,5,9.24464,-91.6573,5.1371,0.238383
24400000,5,15.1661,-106.636,2.84211,0.238558
24500000,5,13.6521,-92.32,2.03073,0.24191
24600000,2,6.63597,-86.3251,2.22702,0.238166
24700000,6,7.7562,-92.3551,3.85358,0.241041
24800000,7,13.5187,-89.6734,4.64126,0.241588
24900000,5,7.35889,-97.3014,5.72709,0.241164
25000000,7,21.055,-82.3278,2.60643,0.23302
25100000,3,11.1162,-90.4166,0.892684,0.230945
25200000,2,6.57588,-90.3558,0.536087,0.243267
25300000,4,10.2151,-115.797,1.33487,0.240871
25400000,5,11.5327,-94.5664,3.28959,0.240673
25500000,4,7.85739,-87.9783,3.77632,0.24391
25600000,4,12.3127,-85.3902,1.579,0.238738
25700000,2,6.28999,-91.0724,0.957378,0.240429
25800000,4,9.16792,-103.858,3.56535,0.237096
25900000,4,11.6254,-102.218,2.54046,0.243651
26000000,4,8.58855,-101.101,3.8499,0.240132
26100000,6,10.5164,-103.122,3.56799,0.240152
26200000,4,5.86322,-112.592,2.93211,0.241835
26300000,8,11.6961,-110.971,4.29773,0.238331
26400000,6,13.5983,-94.2117,1.51288,0.242721
26500000,2,6.13615,-113.659,0.523262,0.240388
26600000,8,11.2932,-84.3034,5.34305,0.242161
26700000,5,12.3286,-90.9317,2.62204,0.24392
26800000,7,12.4656,-105.701,4.06887,0.23971
26900000,2,6.0592,-99.6829,1.12658,0.244761
27000000,2,6.02894,-113.929,2.51569,0.244396
27100000,4,11.8979,-96.1694,1.52776,0.24192
27200000,2,5.17084,-87.9406,1.54288,0.239069
27300000,9,15.1624,-88.333,4.41561,0.239221
27400000,12,29.3751,-84.6609,6.12015,0.22701
27500000,2,8.52733,-101.552,0.344005,0.24399
27600000,5,11.5183,-72.5669,2.02549,0.23118
27700000,3,10.8663,-108.11,0.873894,0.23966
27800000,3,8.05649,-96.8066,0.625615,0.243979
27900000,3,7.80134,-81.0968,1.61373,0.237393
28000000,10,11.7259,-92.015,9.06207,0.23179
28100000,4,8.67924,-98.0423,2.60369,0.245365
28200000,8,17.4545,-85.0773,4.38804,0.238797
28300000,4,7.08428,-85.6604,1.54008,0.245242
28400000,5,13.044,-104.171,2.04344,0.24283
28500000,6,5.71801,-115.028,9.68439,0.242935
28600000,3,7.24126,-95.3662,1.33454,0.242794
28700000,3,7.54383,-107.713,3.75108,0.232138
28800000,5,16.8538,-102.582,2.11966,0.243224
28900000,2,5.65674,-116.82,1.75574,0.243325
29000000,5,11.6307,-104.442,3.14263,0.243826
29100000,2,5.33328,-91.5749,1.13038,0.238713
29200000,3,4.71826,-95.335,2.76694,0.232951
29300000,3,7.69036,-104.909,1.91474,0.243745
29400000,8,17.2334,-100.637,3.84557,0.243447
29500000,10,21.9555,-86.9474,5.50842,0.24306
29600000,7,10.3968,-98.3027,4.42612,0.24365
29700000,2,5.36315,-94.2624,1.56975,0.235932
29800000,6,16.1437,-94.1539,2.81356,0.235031
29900000,3,8.67527,-82.0322,0.936555,0.235337
30000000,6,16.0023,-90.9677,2.27312,0.238343
30100000,2,6.65465,-90.2391,0.73886,0.24772
30200000,2,5.4705,-108.216,2.20933,0.24929
30300000,6,13.2142,-109.114,2.15237,0.245168
30400000,2,-0.0102817,-103.73,0.444134,0.248218
30500000,9,22.3489,-96.7768,5.59634,0.244065
30600000,5,7.73816,-96.6064,1.65482,0.24616
30700000,5,8.56863,-97.2692,5.26283,0.244664
30800000,4,7.91649,-86.2619,2.34202,0.244562
30900000,2,6.57456,-104.12,0.889404,0.24367
31000000,2,2.65621,-112.066,1.76027,0.246104
31100000,5,7.71599,-99.2754,2.77956,0.238729
31200000,7,10.166,-110.723,5.64229,0.24474
31300000,7,16.1528,-114.651,3.67583,0.245798
31400000,6,11.6265,-99.9345,2.47139,0.237055
31500000,4,11.5729,-91.0228,1.35279,0.238539
31600000,3,9.05334,-92.434,1.24543,0.244022
31700000,7,11.6006,-87.8377,5.70159,0.236862
31800000,2,7.67673,-104.436,1.10121,0.243535
31900000,2,6.0519,-109.601,2.71161,0.234877
32000000,7,15.3142,-83.3435,2.67768,0.243476
32100000,2,5.50024,-94.6994,3.05419,0.237091
32200000,2,7.69864,-98.8044,2.13071,0.24321
32300000,5,9.77047,-108.85,3.69803,0.243273
32400000,3,7.31908,-108.373,1.72953,0.238355
32500000,6,14.5252,-87.9923,1.99044,0.235507
32600000,4,7.92003,-100.636,3.57151,0.235468
32700000,4,11.616,-85.6865,1.12534,0.240743
32800000,2,5.11321,-117.354,0.520483,0.244816
32900000,7,15.6401,-92.2756,2.77937,0.24489
33000000,14,27.6483,-106.672,7.23976,0.245113
33100000,8,18.7811,-92.4133,3.55401,0.235341
33200000,7,18.3386,-106.378,1.73731,0.243934
33300000,3,10.1309,-89.3838,1.15111,0.243542
33400000,3,7.43947,-92.7698,1.05091,0.23712
33500000,1,6.16056,-121.453,0.309535,0.243754
33600000,6,19.3988,-104.499,1.80163,0.244678
33700000,7,16.8029,-104.878,4.13245,0.24678
33800000,6,13.845,-101.74,3.08641,0.24292
33900000,11,24.628,-97.6493,5.16314,0.240172
34000000,4,10.0412,-104.069,4.29863,0.23814
34100000,6,14.5327,-73.0789,4.602,0.235589
34200000,3,10.3286,-94.6221,2.35998,0.239868
34300000,7,14.2733,-102.217,3.44091,0.235185
34400000,3,7.45361,-119.14,2.1222,0.244604
34500000,5,13.4912,-97.8144,1.84861,0.240933
34600000,7,16.9067,-92.6472,4.83684,0.244257
34700000,6,10.2206,-96.6475,5.70515,0.24449
34800000,6,15.0044,-84.5321,3.15937,0.244108
34900000,4,8.8517,-111.724,1.99735,0.242115
35000000,7,19.6328,-91.1603,2.20215,0.243018
35100000,4,12.5737,-83.5158,1.85773,0.24307
35200000,2,6.41309,-105.096,1.82729,0.2432
35300000,4,8.25959,-114.126,3.22914,0.2449
35400000,2,4.44806,-103.414,2.23936,0.235478
35500000,5,10.7353,-94.6986,2.64122,0.243853
35600000,4,6.95915,-95.5739,3.03671,0.244161
35700000,2,7.01895,-94.6957,2.14045,0.241216
35800000,4,11.5323,-88.5382,2.46398,0.236547
35900000,11,13.7913,-105.954,7.9438,0.244691
36000000,2,2.92852,-101.586,1.05873,0.243513
36100000,4,6.42633,-80.6926,5.41534,0.242504
36200000,3,5.87578,-86.7457,1.89118,0.241155
36300000,18,33.988,-101.546,9.48587,0.2426
36400000,8,15.9084,-83.021,3.23839,0.238695
36500000,8,18.5487,-88.4997,3.3695,0.23765
36600000,4,10.0996,-86.9769,3.11158,0.236456
36700000,13,28.1046,-89.9111,5.48623,0.237614
36800000,6,6.33952,-73.8357,4.76504,0.221165
36900000,11,22.2792,-89.9364,5.71367,0.222777
37000000,2,3.1265,-89.8609,3.09576,0.24095
37100000,4,8.81882,-92.2119,2.11152,0.237982
37200000,3,2.17839,-129.796,2.38411,0.21836
37300000,11,22.1585,-80.8068,8.08832,0.24454
37400000,7,19.0748,-90.3305,4.49869,0.23781
37500000,6,15.7669,-95.9725,3.95896,0.240697
37600000,4,9.21343,-110.95,1.94717,0.241027
37700000,8,20.8321,-87.5623,4.51551,0.241135
37800000,6,12.5879,-89.6503,3.93875,0.240626
37900000,2,5.46071,-92.1755,2.30929,0.24029
38000000,4,11.5664,-98.5445,0.665545,0.237816
38100000,2,6.03201,-99.2109,1.20359,0.243373
38200000,3,8.41489,-100.091,1.44852,0.23198
38300000,6,18.0585,-78.4799,2.84512,0.235711
38400000,9,19.6136,-70.0281,6.26219,0.235333
38500000,4,12.6519,-89.9387,1.86717,0.238652
38600000,2,6.32699,-114.955,0.474981,0.240495
38700000,6,16.1379,-107.038,3.51999,0.240302
38800000,2,6.76488,-106.651,1.14357,0.240628
38900000,6,13.9851,-88.7474,3.14269,0.235678
39000000,3,1.76605,-106.251,2.32651,0.240843
39100000,3,7.24348,-98.8762,1.03979,0.23512
39200000,3,8.22787,-93.301,1.2592,0.240879
39300000,2,7.0978,-120.373,0.969778,0.241125
39400000,4,13.112,-109.474,1.97242,0.239847
39500000,9,22.2185,-106.696,5.07715,0.240864
39600000,6,12.9243,-99.0254,3.60908,0.241402
39700000,10,20.0014,-117.795,5.96047,0.248774
39800000,5,14.4726,-95.5542,2.4105,0.242934
39900000,5,10.5585,-98.2905,3.06853,0.235608
40000000,7,14.8902,-84.1295,3.41298,0.242056
40100000,7,20.5929,-92.6599,1.81578,0.240419
40200000,4,8.56915,-105.146,0.834559,0.240734
40300000,6,16.1336,-99.515,4.33271,0.248335
40400000,5,8.56384,-92.5557,4.53323,0.23623
40500000,1,2.82812,-117.629,2.15734,0.237755
40600000,7,15.934,-102.406,2.50332,0.243029
40700000,2,3.4228,-114.491,2.3032,0.2434
40800000,6,11.093,-116.582,4.03305,0.246774
40900000,5,12.833,-84.4497,2.44126,0.2405
41000000,10,10.5896,-92.1091,4.90454,0.243398
41100000,2,6.67028,-120.424,0.456142,0.2431
41200000,8,10.5995,-100.357,10.3324,0.24711
41300000,8,20.2481,-105.188,4.21436,0.24822
41400000,6,14.0253,-101.466,4.54332,0.247833
41500000,5,8.56233,-97.7659,2.71536,0.238498
41600000,3,3.7721,-113.889,1.4522,0.247995
41700000,3,8.95463,-93.235,2.25369,0.240741
41800000,4,5.20988,-99.845,4.41081,0.24113
41900000,4,5.32886,-105.636,1.98363,0.237629
42000000,5,10.8088,-104.37,2.97472,0.241991
42100000,4,9.54048,-92.9668,0.557742,0.24239
42200000,6,10.1906,-104.264,2.96021,0.246514
42300000,3,3.95923,-118.767,1.66464,0.245227
42400000,5,10.0005,-95.9034,1.60701,0.246001
42500000,6,8.8417,-87.4367,4.71584,0.237677
42600000,5,8.85768,-101.916,2.00286,0.237393
42700000,5,16.0701,-88.1688,3.51575,0.244055
42800000,6,11.2518,-120.451,4.4915,0.244755
42900000,2,6.32873,-93.459,1.51075,0.243813
43000000,2,5.67118,-98.426,2.53162,0.245812
43100000,5,14.3991,-102.471,2.55456,0.239922
43200000,3,8.37447,-98.8078,0.381666,0.246282
43300000,6,6.4801,-90.6713,3.85199,0.242976
43400000,3,10.6425,-94.0057,2.11657,0.243995
43500000,2,5.67559,-115.77,3.42464,0.243907
43600000,5,12.3917,-97.9702,3.48948,0.241536
43700000,2,5.89796,-98.481,1.18111,0.238625
43800000,0,3.07403,-132.292,0.147979,0.2435
43900000,2,7.87072,-98.2238,1.41363,0.245701
44000000,5,8.88797,-86.5398,2.82368,0.241419
44100000,3,10.1388,-107.991,1.70047,0.241373
44200000,3,8.26393,-107.77,1.05737,0.24058
44300000,4,7.14049,-97.2319,3.76623,0.237882
44400000,5,13.9671,-87.9485,2.425,0.243035
44500000,2,8.3445,-93.0375,0.669433,0.23996
44600000,6,10.7723,-90.6586,4.65687,0.238422
44700000,6,16.2072,-84.7183,3.09454,0.242013
44800000,0,2.74161,-120.413,0.628637,0.237795
44900000,2,2.12571,-102.289,1.84202,0.238004
45000000,3,7.80196,-113.909,2.14179,0.238279
45100000,4,11.2932,-92.5197,1.97081,0.244951
45200000,2,6.33164,-108.407,0.875857,0.247386
45300000,3,8.75178,-117.666,1.5325,0.245959
45400000,3,8.79969,-99.5755,0.861772,0.247991
45500000,4,12.0099,-83.4928,3.42942,0.244434
45600000,4,10.3438,-117.568,3.03582,0.244367
45700000,4,8.00497,-108.247,0.729834,0.2456
45800000,2,4.22724,-104.535,1.64101,0.246898
45900000,4,4.87618,-97.0762,3.77408,0.241703
46000000,5,9.24887,-88.0128,3.47195,0.236568
46100000,4,10.1931,-94.3977,1.3697,0.236077
46200000,3,8.63953,-103.428,2.19914,0.236473
46300000,2,2.12499,-93.9352,3.61848,0.246858
46400000,5,9.77074,-77.9091,3.55888,0.23774
46500000,6,11.2328,-90.1617,1.75656,0.244996
46600000,5,10.7745,-106.575,2.33864,0.245566
46700000,2,2.49001,-89.8262,1.85154,0.243168
46800000,5,4.24529,-84.2039,3.94249,0.223673
46900000,3,5.57738,-123.374,1.68628,0.238619
47000000,6,13.8296,-96.3629,2.64199,0.22255
47100000,2,3.03026,-117.36,2.04992,0.240446
47200000,4,10.3902,-89.3433,4.66739,0.245268
47300000,4,10.9229,-103.208,1.50207,0.245136
47400000,3,6.89724,-88.5753,0.895302,0.245637
47500000,2,5.26324,-108.129,0.600648,0.245208
47600000,4,9.86083,-90.3669,2.63472,0.235376
47700000,4,8.15385,-89.2533,3.37152,0.243147
47800000,3,7.92299,-110.548,2.49021,0.23677
47900000,5,11.2319,-84.6097,5.07078,0.239546
48000000,5,6.70362,-114.825,2.65431,0.23811
48100000,3,7.1698,-105.395,1.25684,0.238013
48200000,3,4.99175,-105.459,3.80936,0.23792
48300000,3,7.95033,-99.7536,1.57235,0.244175
48400000,3,7.62307,-110.312,3.13559,0.237559
48500000,4,12.4376,-98.8331,1.96436,0.250255
48600000,8,19.1043,-95.8449,2.58849,0.242062
48700000,4,8.28988,-97.9522,4.63213,0.238597
48800000,4,10.5029,-87.9454,3.46466,0.238218
48900000,5,8.95488,-88.4267,3.69829,0.246713
49000000,4,6.93546,-107.466,1.82216,0.24694
49100000,6,12.9635,-93.1061,2.6362,0.24795
49200000,3,9.4929,-84.9931,1.47693,0.237108
49300000,3,8.66104,-103.323,1.3791,0.24228
49400000,4,8.64674,-99.9115,1.48564,0.244743
49500000,5,14.766,-117.183,2.15391,0.24528
49600000,5,4.04104,-81.6771,11.0246,0.244966
49700000,3,8.80076,-92.0314,2.93496,0.240188
49800000,11,17.8267,-97.0541,7.24208,0.24366
49900000,8,10.3486,-98.9364,5.62014,0.24086
50000000,4,9.84694,-97.1889,2.91352,0.239616
50100000,11,21.3303,-64.5384,6.20949,0.235333
50200000,4,10.27,-93.8625,1.24759,0.24398
50300000,2,7.23339,-109.239,1.59735,0.240352
50400000,4,9.09532,-90.471,4.24863,0.238975
50500000,5,13.541,-107.408,2.3302,0.240172
50600000,4,7.37036,-84.8706,1.20861,0.240185
50700000,3,8.28584,-103.306,1.6872,0.243647
50800000,9,18.9093,-115.908,6.69097,0.240959
50900000,6,7.07266,-81.922,3.91023,0.237982
51000000,4,9.61867,-106.69,2.33154,0.241191
51100000,5,14.3662,-100.772,1.55101,0.24764
51200000,6,13.3598,-78.8304,3.01834,0.24558
51300000,3,7.42586,-89.5494,1.3565,0.237508
51400000,8,19.7344,-95.3216,4.37104,0.24039
51500000,4,7.68906,-97.2105,1.49542,0.237519
51600000,3,7.40069,-96.4179,2.69939,0.238923
51700000,4,2.75026,-95.6164,3.8929,0.22918
51800000,4,9.42288,-106.492,4.30926,0.23231
51900000,3,9.0131,-93.6325,1.22457,0.241872
52000000,4,3.02067,-102.904,2.45058,0.239257
52100000,1,4.64093,-108.11,0.610516,0.23685
52200000,5,13.9703,-104.768,2.53844,0.24182
52300000,3,8.0776,-98.6477,1.26963,0.24109
52400000,3,6.92523,-96.8616,1.23657,0.242608
52500000,2,7.88822,-105.161,1.05374,0.236057
52600000,3,8.48574,-111.323,2.0612,0.24915
